0,1,2,3,4,5,c
-0.6051819341704365,-0.5884063658008368,-0.1987081560245896,-0.8831766182896701,-0.696093211304217,0.28215202405253403,0
-0.21497632646896223,0.25224518591054074,-0.1987081560245896,0.13522510349077901,-0.3183341223551911,0.6836284424071501,0
-0.6671476138298145,-0.5884063658008368,-0.1987081560245896,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5028296764956938,-0.4179516797047176,-0.06885506313527638,-0.07631153859145083,-0.696093211304217,0.028793079151214786,0
-0.49342593906973237,-0.5922803429055792,-0.289605319635711,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.42571903064303523,-0.40245579755825184,-0.25064939150968074,0.11718480835208644,0.09908332866145497,0.2587649650165623,0
-0.3297019238370939,-0.607776225052045,-0.30259062901105443,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.3643472726176228,-0.04992449405178588,-0.17273753776357137,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.051450281159899344,2.165986539045283,-0.30259062901105443,-0.14119821973150687,-0.696093211304217,-0.2167701708768426,0
-0.20705738693331685,-0.4954310816795443,-0.30259062901105443,-0.13828853030128743,-0.696093211304217,0.2938454896109871,1
-0.4548211223330083,0.03530285337502449,0.022042099611723903,-0.8514606800788576,-0.696093211304217,0.5199195408316101,0
-0.43957716898645477,-0.2823627157397689,0.2038364222253208,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.19656479672375454,-0.02668067521083812,-0.15975222847464002,-0.32858414991179213,-0.696093211304217,0.4224738665921021,0
0.005269100472717361,0.8217188219525231,-0.18572284693728655,-0.09202395805834346,-0.696093211304217,-0.12322226732252614,0
-0.6201289249468196,-0.5884063658008368,0.0999539558637845,0.0869237348547231,-0.44192014389244244,-0.006287381483677231,0
-0.45729579035350154,-0.5690365153071301,-0.02989913788964982,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.2174509921518715,0.3607163521782988,-0.1987081560245896,-0.275918233338449,-0.26082421251856697,0.13793229570061527,0
-0.5691507721399617,-0.5961543112528204,-0.055869753759932944,-0.5852213781292122,-0.696093211304217,-0.0608569897583774,0
-0.5140151749080982,-0.3249763868259236,-0.2636347008850241,-0.593950536067599,0.3111022128994043,0.2236845427573898,0
-0.572318344447844,-0.561288578612648,-0.06885506313527638,-0.7388545523280377,-0.37593920971431627,0.2236845427573898,0
-0.586275473626231,-0.37533800161256164,0.15189519624556197,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.40275411533999933,0.27548901350898986,-0.02989913788964982,-0.2392557741348116,-0.696093211304217,0.05218006143574723,0
0.23194863948928973,3.258446138417346,-0.30259062901105443,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.2590254130260901,0.20963151657588622,-0.21169346626405414,0.2190249728066348,-0.696093211304217,0.47314567859779805,0
-0.22061857030371354,0.24062327211131604,-0.14676691938733696,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.10282438561870724,1.410562273458206,-0.22467877563939756,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6042910517194885,-0.5884063658008368,0.04801271836241078,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.28159438252113567,-0.40245579755825184,-0.1987081560245896,-0.6672754613708528,0.3172254436489419,0.5550000654260352,0
-0.20458272125040758,-0.28623668583851025,-0.15975222847464002,-0.5313915788878021,-0.4648585403042174,0.02489524450649064,0
-0.10044870492680562,0.9456858966392511,-0.10781099126130668,-0.33353067711099815,-0.696093211304217,0.09505617856818131,0
-0.558559191095432,-0.5767844607591136,-0.22467877563939756,-0.3768854909639315,-0.696093211304217,0.6251609866958192,0
-0.013637360071488209,4.199820972247008,-0.02989913788964982,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.8155286925365194,-0.607776225052045,0.12592458325568257,-0.7208142916692409,-0.533768903850059,0.1847062474777735,0
-0.7579184284529544,-0.6039022479473025,-0.09482568188596324,-0.4883277339778907,-0.3209780127314345,0.6797306205543324,0
-0.17409481221971662,1.201367895132175,-0.13378161001199354,-0.6247935612429646,-0.696093211304217,-0.4584355862601759,0
-0.36464422759064563,-0.460565349039372,-0.2636347008850241,-0.35680842701604376,-0.696093211304217,0.24317367760529146,0
-0.6599215867631019,-0.561288578612648,0.30771890298887566,-0.1976467946279473,-0.5349956699096875,0.15742144334042343,0
-0.6297306385493936,-0.5264228459724756,-0.23766408501474098,-0.1953190154998553,-0.02494687177805135,0.7031175516712386,0
0.9228759152797149,-0.607776225052045,-0.31557593838639786,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7826651028139268,-0.5961543112528204,-0.02989913788964982,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.49085228436348316,-0.4063297659054929,-0.2636347008850241,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5742980793317554,-0.5264228459724756,0.28174828999899626,-0.7406003797781276,-0.5636871695060831,0.5627957091316704,0
-0.6274539428484994,-0.5767844607591136,-0.1987081560245896,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.699813227726432,-0.5845323974535958,0.26876296910203795,0.35665471721967124,-0.3783398629339737,-0.07255048090064362,0
-0.6125069520721166,-0.5380447597717003,-0.22467877563939756,-0.6969545969821723,-0.696093211304217,0.09115834392345704,0
-0.16310729121115639,0.2677410680570063,-0.289605319635711,0.15588407774079407,-0.696093211304217,0.7420958981184814,0
-0.691102396574806,-0.561288578612648,-0.09482568188596324,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.38513447721077226,-0.5225488776252346,-0.2766200102603676,0.3959359382863807,0.829410503714222,0.9019068499221379,1
-0.18231071257234466,3.037629855049592,-0.30259062901105443,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
2.109033609886768,-0.5961543112528204,-0.30259062901105443,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.48412118868016457,-0.5109269638260099,0.0609980277377542,-0.5252811690205292,-0.696093211304217,0.5511022435732171,0
0.08861588298337092,2.1892303491287297,-0.12079630063665012,-0.6000609459348719,-0.696093211304217,-0.5519834898144924,0
-0.16993737246987867,1.9180523896718271,-0.14676691938733696,0.311845058651628,-0.696093211304217,0.27435638034689874,0
-0.045808037325148,0.08953843650890353,-0.23766408501474098,-0.35506259956595393,-0.34355683712271057,0.18080842562495586,0
0.06664086434208963,1.5500252215338985,-0.22467877563939756,0.18614515123815742,-0.696093211304217,0.47314567859779805,0
-0.8066198855589182,-0.5845323974535958,0.9569843717560474,-0.34400566249947495,-0.2908482337254012,-0.10373311968271799,0
0.5208908423580618,1.4996636330197646,-0.22467877563939756,-0.4592305431485942,-0.3693717872145858,-0.4116616344830176,0
-0.26229197032498,-0.2784887447652774,-0.15975222847464002,-0.023645566850274618,-0.696093211304217,0.3951889857033129,0
-0.3997845130141323,1.2129898001738981,0.07398333711309762,-0.34604246578856596,-0.5206552065560566,0.005406096866682348,0
-0.12380956603783179,-0.607776225052045,-0.15975222847464002,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5292591276702557,-0.5922803429055792,-0.12079630063665012,-0.5078228531437554,-0.696093211304217,0.18080842562495586,0
0.21551688553571197,0.9495598649864921,-0.30259062901105443,-0.12373994523060783,-0.696093211304217,-0.02187870727066774,0
-0.1439038698499681,-0.607776225052045,-0.22467877563939756,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.25862946721809976,0.10503431865536918,-0.2636347008850241,0.05462586496424785,-0.696093211304217,0.4341673321505552,0
-0.3052522044491446,-0.460565349039372,-0.22467877563939756,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.40928723578173887,0.019806971228558845,-0.055869753759932944,-0.16214820430041854,-0.696093211304217,0.9681699493391042,0
0.011010329298476335,4.238560655719419,-0.2766200102603676,-0.37775840468897637,-0.696093211304217,-0.8014445744872742,0
-0.6326012500402931,-0.5535406331606644,0.15189519624556197,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
2.5331916597437987,-0.607776225052045,-0.3285612477617413,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5217361380333725,-0.5496666648134234,0.12592458325568257,0.016799488612647868,-0.5124802950587557,-0.025776529123485385,0
-0.661505369995063,-0.6000282796000613,-0.21169346626405414,-0.4758159384043438,0.2604135333598415,0.5472044217203998,0
-0.6381445088840368,-0.5535406331606644,-0.25064939150968074,-1.0504854693509136,-0.696093211304217,0.3211302425807111,0
-0.4000814738311149,-0.23200110095313087,-0.21169346626405414,-0.340514000703316,-0.696093211304217,-0.0764483155453679,0
0.4610039293252814,-0.6039022479473025,-0.31557593838639786,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.5987933977676577,-0.607776225052045,-0.289605319635711,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.3486083843812995,-0.030554643558079166,-0.2766200102603676,-0.5773651408118492,-0.006968399232483292,0.6680371549958796,0
-0.5933035307109283,-0.414077702599975,-0.10781099126130668,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5551936458835546,-0.5380447597717003,-0.15975222847464002,-0.2412925774239026,-0.24348030282811584,0.06777137443083109,0
-0.7973151386172866,-0.5961543112528204,-0.34154655713708476,-0.1886266608505594,-0.696093211304217,-0.49351605968697454,0
-0.5910268350100344,-0.44894343524014735,-0.17273753776357137,-0.4289694627552516,-0.3062674035045755,0.8083589975354477,0
0.0714912107169005,0.3026068006971787,-0.17273753776357137,-0.2503127112012905,-0.696093211304217,-0.0764483155453679,0
0.4613998576013921,4.172703106241307,-0.2636347008850241,-0.4734881661722309,-0.696093211304217,-0.22456582737438455,0
-0.12054300289498211,-0.018932738516356025,-0.18572284693728655,-0.2962862731253378,-0.41087029194767993,0.4302695102977377,0
-0.16647283934501372,-0.17389154684476035,-0.22467877563939756,0.38953453878814875,-0.696093211304217,0.27045855849408096,0
-0.48263638751723104,-0.5729104924118726,-0.12079630063665012,-0.36873827780756757,-0.696093211304217,0.25486714316374454,0
-0.21081888671912427,0.07404255436243788,-0.2766200102603676,0.048806417144017754,-0.696093211304217,0.7343002544128455,0
-0.507383065384579,-0.5767844607591136,-0.289605319635711,0.20156669830573576,0.9641114624531095,0.7966654040579287,0
-0.789198229099626,-0.6000282796000613,0.12592458325568257,-0.38386881455624927,-0.696093211304217,-0.30642023978643496,0
-0.2743683496104633,-0.3017325679849759,-0.003928519138962941,0.010107147755310273,-0.696093211304217,0.5238173626844279,0
-0.24477132303072036,0.182513720630196,-0.25064939150968074,-0.48367218261768574,-0.19600659485972488,0.07166919628364889,0
0.3763703010238102,4.040988182435111,-0.2636347008850241,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.8241405328531779,-0.6000282796000613,0.12592458325568257,-0.8404037471499661,-0.42404744199401123,0.04828222679102294,0
0.10475076377936282,0.6241463399107134,-0.30259062901105443,-0.28173767426269997,0.029274027034405205,-0.1777918755972263,0
-0.6015194252195967,-0.4295735847464407,0.5024985436190272,-0.721105260612263,-0.696093211304217,0.1847062474777735,0
0.010317422673503364,1.0464090736675182,-0.18572284693728655,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.12974877068956583,1.6120088026647699,0.11293926523912792,-1.4462072729045214,-0.696093211304217,-2.251437092371087,1
-0.5313378487139666,-0.38695991541178626,-0.003928519138962941,-1.0074216244410024,-0.696093211304217,0.3601085890279537,0
-0.5908288591840593,-0.5148009321732511,0.12592458325568257,-0.35651745807302176,-0.4986897619826103,-0.006287381483677231,0
-0.7092169655030309,-0.5884063658008368,-0.055869753759932944,0.3519991727554454,-0.696093211304217,-0.7117944927857753,0
-0.35880401377387905,0.05079873552149014,-0.016913828514306395,-0.8424405504390571,-0.5821838282870578,0.14183013034533956,0
1.0842242557228512,-0.6000282796000613,-0.3285612477617413,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.48976343076172796,-0.20100933841169988,0.07398333711309762,0.32173809925808206,-0.5880003874359918,0.6212631648430015,0
4.149446678987133,-0.5884063658008368,-0.3285612477617413,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6754624991734501,-0.5148009321732511,0.1908511301323997,-0.7507843962235825,-0.5622488929872315,0.5550000654260352,0
-0.22279627516964015,0.20575753947114372,-0.08184037251061982,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.16251336957719104,1.2052418634794158,-0.2766200102603676,-0.5212075624423472,-0.696093211304217,-0.19338318859231032,0
-0.5980548920947316,-0.5845323974535958,-0.17273753776357137,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.3413823514706271,-0.410203734252734,-0.1987081560245896,0.11631191531497878,-0.696093211304217,0.48873696600906835,0
-0.4571968036093059,0.2135054849231273,0.07398333711309762,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.39335037756340036,-0.4256996163991997,-0.22467877563939756,0.17625211063170362,-0.696093211304217,0.3367216579110475,0
-0.3981017389472036,-0.48380916788031975,-0.25064939150968074,-0.7522392547306505,-0.696093211304217,0.07166919628364889,0
-0.6329972016922433,-0.518674900520492,0.30771890298887566,0.6290043786959422,-0.5017037982320819,0.017099588008948566,0
-0.6123089762461416,-0.5922803429055792,-0.10781099126130668,0.32377489565119366,-0.41956340574030954,0.2275823774021141,0
-0.4548211223330083,-0.40245579755825184,-0.14676691938733696,-0.17116834497378566,-0.696093211304217,0.3679042327335887,0
-0.32930597218514374,0.5118011965382128,-0.08184037251061982,-0.4231500218310007,-0.696093211304217,0.07556703092837302,0
-0.5533128983282348,-0.607776225052045,-0.13378161001199354,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.51451010804468,-0.48380916788031975,-0.15975222847464002,-0.4996756399873915,-0.15735289976465222,0.28215202405253403,0
-0.3982997089292189,-0.43344755309368177,-0.13378161001199354,-0.10337191233969813,-0.2422746844739459,0.827848106799536,0
-0.7857336901308012,-0.5225488776252346,0.3986160628554722,-0.3707750810966586,-0.696093211304217,0.5783869965429413,0
-0.4053277660139162,-0.07704228999747613,-0.1987081560245896,-0.10919136015992821,-0.2886379419747147,0.4341673321505552,0
-0.3413823514706271,-0.6000282796000613,-0.2636347008850241,-0.21452316572269806,-0.696093211304217,0.17691059098023157,0
-0.020962377973168203,3.316555663625962,-0.289605319635711,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.37038546226036445,-0.3830859470645452,-0.08184037251061982,-0.23518216755662968,-0.5002232179511537,0.9681699493391042,0
-0.3302958396270994,0.2251273987223519,-0.055869753759932944,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5787524798985759,-0.4256996163991997,0.37264544986559284,-1.03302715347414,-0.696093211304217,0.1535236214876058,0
-0.45561301628657286,-0.18163948704224303,0.6063810243825821,-0.8081058648467285,-0.696093211304217,0.28604984590535154,0
-0.051747241976882054,2.2047262225176936,-0.10781099126130668,-0.30850709285988354,-0.696093211304217,0.009303931511406635,0
-0.5185685633879062,-0.3443462373196303,0.0999539558637845,-0.5558332183568936,-0.4722085531733056,0.028793079151214786,0
-0.030267124914799787,3.769810222978208,0.6193663164755032,-0.5680540380914394,-0.696093211304217,-1.1561470461814947,0
-0.4516535476875421,-0.29011065593725155,-0.23766408501474098,-0.10540870873281004,-0.696093211304217,0.10285183506572325,0
-0.4567018698883281,-0.3404722689723893,-0.30259062901105443,-0.034120559134730694,0.47001061346069034,0.7615850073825698,0
-0.4524454416411066,-0.4954310816795443,-0.06885506313527638,0.007779410003092984,-0.3761401450360165,0.4419629758561905,0
0.0171475097761854,0.9999214535006258,-0.09482568188596324,0.13202440374166266,-0.4612945737772604,0.309436777022258,0
-0.668632412070768,-0.5535406331606644,-0.055869753759932944,0.01883628500575979,-0.4274950768690398,0.20029757326476402,0
-0.47412353102278815,-0.5109269638260099,-0.2766200102603676,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.26575650929380473,-0.05379847115652839,-0.23766408501474098,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
