0,1,2,3,4,5,c
-0.8445183190321716,-0.5706482484289953,-0.21211656962461606,-0.31670172678379427,-0.6507388130673047,0.2114559190852219,0
-0.13798081432443862,2.3870740996872066,0.562522333090192,0.7785070195876663,-0.6507388130673047,0.46515398585975815,0
-0.7678843900010898,-0.5706482484289953,0.07837302399465632,-0.49339389931994065,-0.6507388130673047,1.0042624847199682,0
-0.3905991067977706,-0.5515353406743215,-0.45419121933964973,-0.30878591779722075,-0.6507388130673047,0.6025738809209038,0
-0.3347658114915838,-0.10716025752156949,0.12678795501160398,0.047142788706373326,-0.6507388130673047,0.32068705012033893,0
0.2249355970866674,-0.5658700133890786,-0.45419121933964973,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.13688604667968884,0.4232229008057164,-0.21211656962461606,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.2877480947016689,1.2259649616920267,0.029958092225950007,0.14693850141530246,-0.6507388130673047,0.21850309852801877,0
-0.8172859072163782,-0.5419788813961525,1.0950865860899663,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.3604929157760694,-0.28395464291055383,1.3855762108535252,-0.2344338529018725,-0.5781636045339457,0.5250549301775593,0
-0.8918671448937773,-0.5563135649125739,2.8380240661860907,-0.6686725354942152,-0.5714659180991617,0.5391493584454149,0
-0.9199206364826872,-0.5419788813961525,0.3204476833751583,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.4116734364734073,-0.5706482484289953,-0.4057762872487612,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.20722504963479724,0.32288013779409547,-0.26053149097609546,-0.44363738856152707,0.49721165929947997,0.07755969469144668,0
-0.13278065589321486,-0.15494252474792092,0.2236178191933811,-0.129832088422102,-0.4925594643644476,0.6519040907656405,0
-0.6411646998383114,-0.4320796699080268,5.984994652093848,-0.16234344484549657,-0.6507388130673047,-0.1726148286165325,0
-0.46189603588554456,-0.5706482484289953,0.4172775475569354,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7496838314522524,-0.5467571056344048,0.12678795501160398,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.697682230981798,-0.4177449863916055,-0.11528670544283892,-0.3110475813363066,-0.6507388130673047,-0.09861954854055822,0
-0.5203294105689255,0.43755758432213776,0.2236178191933811,-0.08912221171969129,-0.37139042055223054,0.10222478805010472,0
-0.4268633799596287,0.09830349057959184,0.9982567219081891,-0.14029226554009042,-0.4946868435019849,0.6237153498670326,0
-0.7674738501145315,-0.5563135649125739,-0.018456839113179923,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5923105704849521,0.06485589930849676,0.9498417898173005,-0.5708557482314752,-0.6507388130673047,-0.0633836975814152,0
-0.6668918122019053,-0.5133095251649741,0.2720327512842697,0.006715643396745907,-0.6507388130673047,0.05641819105418694,0
-0.47038050694594763,-0.5419788813961525,-0.5026061514305383,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.4476640193398996,-0.045043311099462434,-0.11528670544283892,-0.4769968654620222,-0.6507388130673047,0.34182851906646805,0
-0.19928796401259077,0.46622694055331615,0.6593521972719691,-0.08148910732544667,-0.6507388130673047,0.4827719922853019,0
-0.3548822174582874,0.002738955046722561,-0.018456839113179923,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7158827895306354,-0.5658700133890786,-0.018456839113179923,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.4749537982257252,2.3727394269724496,-0.45419121933964973,0.32900216170740243,-0.6507388130673047,-0.035195026065069045,0
-0.8488974057693873,-0.5515353406743215,0.6593521972719691,-0.42978472283502334,-0.3623007074434829,0.6659984033963932,0
-0.540172126078681,-0.3508498146510797,0.2720327512842697,-0.2799497545746704,-0.40452258251538176,0.23612102400759027,0
-0.6648391127691142,-0.5372006571579002,1.1435015503990824,-0.5032886672532713,-0.6507388130673047,0.44753609507131753,0
-0.7982642688944243,-0.5706482484289953,-0.16370163753372752,0.2368394863915823,-0.6507388130673047,-0.24308653053481855,0
-0.286048522034487,-0.2743981944340491,0.2720327512842697,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.39183072645744527,-0.4273014456697745,-0.06687177013012757,0.4497182420525354,-0.171060452674526,0.23612102400759027,0
-0.3609034556626276,-0.3365151419363226,0.3204476833751583,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.8944672281489433,-0.5610917891508261,0.7561820614537462,-0.855542180556021,-0.34056885834333117,0.8280833455613557,0
-0.5858787940098753,-0.49419661741030035,-0.308946423066984,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.540035279719132,-0.5610917891508261,0.07837302399465632,0.5701516446057939,-0.030541406138971685,0.23612102400759027,0
-0.5746573957584896,-0.06893444417255493,1.1919164180535156,0.7301640920919199,-0.41121008556152033,0.4827719922853019,0
-0.2489631771786207,0.6000172840343678,-0.308946423066984,-0.3772011259526388,-0.6507388130673047,0.22202667668570686,0
-0.7815690178768949,-0.5706482484289953,-0.16370163753372752,-0.09732072529859381,-0.06254370969338115,0.19383800516936073,0
-0.15426552545540978,0.6047955190742845,-0.308946423066984,-0.3766357167679809,-0.6507388130673047,0.11279554565058958,0
0.6653070415392965,2.7645539225257854,-0.16370163753372752,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.1394861299348549,1.6798964803592857,0.07837302399465632,0.47770629149809896,-0.6507388130673047,0.3347813627510919,0
-0.7524207505641268,-0.5276442086813955,0.7077671293628577,-0.3381874969045426,-0.6507388130673047,-0.11976106374152816,0
2.9402401212365583,-0.5706482484289953,-0.4057762872487612,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.8629925735317507,-0.5133095251649741,-0.11528670544283892,-0.5561549620278712,-0.6507388130673047,0.5074370393891188,0
-0.5992897323982255,-0.5610917891508261,0.8045969935446348,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
1.0016753012092336,-0.3317369068964059,-0.3573613551578726,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,1
0.45401630440679686,4.895643012952766,-0.5026061514305383,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.585605101290777,-0.5658700133890786,-0.3573613551578726,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6018898124217482,-0.5419788813961525,-0.26053149097609546,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5405826643494177,-0.5610917891508261,-0.308946423066984,0.39685193387770845,0.454928708627679,0.6624748252387049,1
1.6188521161652547,-0.5706482484289953,-0.4057762872487612,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7725371646099387,-0.3126239991417323,5.500845331184962,-0.8617617485883938,-0.6507388130673047,0.34182851906646805,0
-0.824949296887843,-0.4177449863916055,0.8045969935446348,-0.11230422279464043,-0.1928330260547706,-0.3382233258117626,0
-0.8323389986876746,-0.341293366174575,3.1285137016890587,-0.18863523993663212,-0.5065859219849256,-0.2888931390944465,0
-0.12196979914420901,0.11263816329434888,0.2236178191933811,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.585605101290777,-0.46074902613920526,-0.3573613551578726,-0.10184404567665203,0.6708730604613197,0.546196514760791,0
-0.1397598178064882,-0.1501642983493357,-0.26053149097609546,0.18114613229346582,-0.6507388130673047,0.6272389280247209,0
-0.032609157867146805,-0.14538607087058406,0.12678795501160398,-0.08968762760446282,-0.6507388130673047,0.6941870286578983,0
0.0735835783632614,0.7146947305624101,0.4172775475569354,-0.15273139490472223,-0.5307199780561902,0.41934746980981247,0
-0.1624763070283578,-0.3174022341816489,-0.308946423066984,0.1359129285128832,-0.6507388130673047,0.5497200929184792,0
-0.1448231323018953,0.05052122659373972,0.8045969935446348,-0.4201726661941354,-0.6507388130673047,0.69066345050021,0
-0.35228214228222965,0.11263816329434888,0.901426857726412,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.8027801995674566,-0.5706482484289953,0.07837302399465632,-0.03286340153612175,-0.6507388130673047,-0.42631295320962015,0
-0.09473737924930715,0.15086397880369634,-0.3573613551578726,-0.19683376021564816,-0.6507388130673047,0.40172946338426924,0
0.3590450132866021,4.413042148855992,-0.45419121933964973,0.2682200713464562,-0.21335357436898755,-0.5108789908860794,0
0.17471300817737082,1.202073840500765,-0.26053149097609546,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
2.5121848087478105,-0.5610917891508261,-0.5026061514305383,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.664018041075106,-0.5180877494032264,0.5141074009993034,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.37431439566679947,-0.05459976497679929,-0.16370163753372752,-0.3961425279419723,-0.6507388130673047,-0.22899219477664545,0
-0.5898473368209786,-0.479861933893879,0.12678795501160398,0.1712514045608167,-0.6507388130673047,0.27488041843329064,0
-0.1686343891685147,-0.10716025752156949,-0.4057762872487612,0.34342020311799637,0.8175401037580483,0.47220125781223743,1
-0.9898491076303457,-0.5610917891508261,-0.308946423066984,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.43986378007724225,-0.5515353406743215,0.07837302399465632,-0.017879937540643043,-0.3246898515829386,-0.035195026065069045,0
-0.3814304015158895,-0.48941839317204805,-0.16370163753372752,0.1121655149533897,-0.312220759002596,-0.5743035133615686,0
0.28747437451360236,0.45667049207681154,-0.45419121933964973,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.07372043037818636,3.041691144377708,-0.018456839113179923,-0.3155709017143649,-0.6507388130673047,-0.22546860505524702,0
-0.31629155699200484,-0.4320796699080268,-0.3573613551578726,0.17916718674693594,-0.6507388130673047,0.771705979401243,0
-0.5850577158525805,-0.3508498146510797,0.07837302399465632,0.08219851996129646,-0.6507388130673047,0.2924984248588341,0
-0.543866976170686,-0.34607159041282737,0.12678795501160398,-0.014204724239457973,-0.29808233264350975,0.20088517304844725,0
12.550956648016955,-0.4511925776627006,-0.5994360156123155,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.7903845640767337,4.002114648333003,-0.45419121933964973,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.67523943771067,-0.5133095251649741,-0.11528670544283892,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.15651244154942515,5.363909312351424,-0.3573613551578726,-0.2064458101564226,0.17329009241013246,-0.17613841833793079,0
-0.5496145208480172,-0.4129667621533532,-0.3573613551578726,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.4545063348936238,-0.48941839317204805,-0.308946423066984,0.0004960619641460404,-0.035529040697911726,1.0113097566724472,0
-0.24020501178329778,0.34677126978702155,-0.11528670544283892,-0.4049064641057598,0.13632049634210372,0.6272389280247209,0
-0.6292590754445558,-0.4225232214315222,0.7077671293628577,0.24560343595559697,-0.41069096460282434,0.21850309852801877,0
-0.3973045727603024,0.47578338902982076,0.17520288710249257,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5676782346531271,-0.36996272240575334,0.5141074009993034,0.126866301156994,-0.6507388130673047,0.8738898616113016,0
-0.5932684941938852,-0.4750837096556267,-0.018456839113179923,-0.3183979744381087,-0.19003383077578895,0.7012341849732745,1
-0.8573818752139687,-0.5228659736414789,1.5792358962594424,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5897104904614294,-0.1310513916748284,1.3855762108535252,-0.28758285896891495,-0.4899129642682142,0.5003898830737425,0
-0.6830396713179515,-0.5610917891508261,-0.4057762872487612,-0.39246733474112805,0.276798827872054,1.092352169936377,0
-0.5333298101210014,-0.3221804584199013,1.1435015503990824,-0.7769495025549891,-0.3964812885296791,-0.2994638966949315,0
-0.3990835762423519,-0.4511925776627006,-0.4057762872487612,-0.29662949972503144,-0.6507388130673047,-0.04224219394415545,0
-0.5397615870000336,-0.2791764186723015,0.9498417898173005,-0.0354077696675367,-0.555739594464682,0.7505643948180112,0
-0.18272955693087806,-0.37474094664400576,-0.16370163753372752,-0.2923888839393022,-0.6507388130673047,0.30306915933189826,0
-0.6397962443219284,-0.5276442086813955,0.4172775475569354,-0.25026547087501955,-0.30651042227394715,0.25021535976576337,0
-0.8661400406092916,-0.5610917891508261,0.17520288710249257,-0.2463075663817328,-0.6507388130673047,0.05641819105418694,0
-0.7110931709859698,-0.4559708019009529,-0.5994360156123155,-0.13774789740867555,-0.6507388130673047,-0.32765256821127764,0
-0.5483829044199858,-0.4273014456697745,0.12678795501160398,0.044032997990073465,-0.2395641173665325,0.2713568402756024,0
-0.6816712077224603,-0.46552726117912197,1.0950865860899663,-0.6748921035265878,-0.6507388130673047,0.2079323409275338,0
0.4162467156345222,4.4082639246177395,-0.45419121933964973,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.3476293676733807,-0.035486858302292,-0.21211656962461606,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.264700504487217,-0.5706482484289953,-0.06687177013012757,0.17605739603063594,-0.6507388130673047,0.2572625276448499,0
-0.5717836238237795,-0.4129667621533532,-0.26053149097609546,0.01180437965957565,-0.6507388130673047,0.9126493369829737,0
1.1793017676439583,1.407537590762259,-0.45419121933964973,0.1500482921316023,0.027437318310522516,-0.4227893634882218,0
-0.5041815456359213,-0.46074902613920526,-0.16370163753372752,-0.21209996230402378,-0.6507388130673047,0.8915078680368448,0
0.4438897077324155,4.11201391382945,-0.45419121933964973,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5945001114298274,-0.4368578941462793,0.029958092225950007,-0.322921294816167,-0.20203467915121126,0.41582389165212447,0
-0.867508504204783,-0.3986320894385961,0.9982567219081891,-0.14849077911899286,-0.41309317466543327,0.0987012098924165,0
-0.7068509362636791,-0.5228659736414789,0.17520288710249257,-0.2686414569795816,-0.20003964387661274,0.5039134612314305,0
-0.18710864366809365,0.19864624278954843,-0.3573613551578726,-0.26807604109481004,-0.6507388130673047,0.26430968396022625,0
0.14748058828246896,1.2689689798362975,-0.21211656962461606,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6678497359108384,-0.4129667621533532,-0.11528670544283892,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.7661627511653396,2.7788885952405424,-0.06687177013012757,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.012355899885518329,0.7290294032771671,-0.308946423066984,-0.408581657306604,-0.6507388130673047,0.2960220030165223,0
-0.4053785103974337,-0.4416361291861959,-0.16370163753372752,0.4194685692685676,-0.05581550091612725,0.7858002920319953,0
-0.5594674555039115,-0.040265084700877224,0.12678795501160398,-0.5753790686095336,-0.6507388130673047,0.1762200796897891,0
-0.33339734789609243,-0.5515353406743215,-0.45419121933964973,0.18114613229346582,0.726836376675932,1.0676871228325602,0
0.6492960263590669,1.311973105997212,-0.16370163753372752,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.22652038390749266,0.46144871631506384,0.2236178191933811,-0.19146231936048952,-0.3448337969155549,0.7399936603449468,0
0.03964569250582778,5.411691554733948,-0.26053149097609546,-0.6324859791698628,0.31352413390645845,-0.9160912572579167,0
-0.811264669012038,-0.5467571056344048,1.6760657389624014,-0.6090212635025847,-0.6507388130673047,-0.017577100585497538,0
-0.8027801995674566,-0.5324224329196477,0.7561820614537462,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.29363243241643455,5.402135106257444,-0.45419121933964973,0.023395375146879952,0.15158877801843565,-0.17613841833793079,0
0.05278294463836632,0.02185186172122984,-0.11528670544283892,0.06156089711810294,-0.6507388130673047,0.3805879944381404,0
-0.8940566882623849,-0.5706482484289953,0.17520288710249257,-0.6370092995479211,-0.02603218062461982,0.11279554565058958,0
-0.054641411251716676,-0.5610917891508261,-0.5510210835214269,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
9.769281700079045,-0.5706482484289953,-0.5510210835214269,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5051394701527652,-0.5180877494032264,0.8530119256355234,-0.33592584006557025,-0.5119501765286956,0.017658750373645483,0
